sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
1446,2.892,1446,0.7110380101948977,0.0,0.25,0.0,0.0,0.8382813334465027,-0.5480647669173777,-0.2740323543548584,-0.11818601936101913,-0.15584632754325867,-0.09757281094789505,0.7157557606697083,-42.22464561462402,-21.112321853637695,-6.116825103759766,-14.99549674987793,-21.043031692504883,-0.000805117713753134,-0.3786452580243349,-0.18932262063026428,0.4746634364128113,-0.663986086845398,-0.03925501927733421,-0.7240738272666931,0.25308135082013905,0.1265406608581543,-0.00465117022395134,0.13119183480739594,0.04492520913481712,-0.714665412902832,41.716158390045166,20.858078002929688,5.81062650680542,15.04745101928711,20.710142135620117,0.0007623629062436521,0.33005961449816823,0.16502979397773743,-0.48766034841537476,0.6526901721954346,0.03392864018678665,0.7110380101948977,0.02822870374075137,0.693559180945158,0.03783921056310646
1447,2.894,1447,0.6916160928085446,0.0,0.25,0.0,0.0,0.8380500078201294,-0.23132562637329102,-0.11566280573606491,-0.25998497009277344,0.14432215690612793,0.06956696510314941,0.7585724592208862,42.81669855117798,21.408348083496094,6.656195640563965,14.752152442932129,22.32318115234375,-0.00041317916475236416,0.39193854900076985,0.19596926867961884,-0.46273475885391235,0.6587040424346924,0.037864524871110916,-0.7241730690002441,-0.09924173355102539,-0.0496208630502224,0.06966950744390488,-0.11929036676883698,-0.13585329055786133,-0.7568914294242859,-42.22601652145386,-21.113006591796875,-6.270215034484863,-14.842791557312012,-22.090744018554688,0.00042326064431108534,-0.3391022910363972,-0.16955113410949707,0.47830820083618164,-0.6478593349456787,-0.033005960285663605,0.6916160928085446,0.04346404239186086,0.6708080763928592,0.06896067498018965
1448,2.896,1448,0.710745807737112,0.0,0.25,0.0,0.0,0.8374796509742737,-0.5703568458557129,-0.28517839312553406,-0.12965410947799683,-0.15552428364753723,-0.09762287884950638,0.7163540124893188,-42.21845045685768,-21.109224319458008,-6.1137590408325195,-14.995465278625488,-21.0618896484375,-0.0007910043932497501,-0.377825228497386,-0.18891260027885437,0.47487175464630127,-0.663784384727478,-0.03919385373592377,-0.7239153981208801,0.25767090846784413,0.12883543968200684,-0.002192297950387001,0.13102774322032928,0.0449824295938015,-0.7151684165000916,41.723012924194336,20.86150550842285,5.815786361694336,15.045719146728516,20.732927322387695,0.0007530797738581896,0.3298191586509347,0.16490957140922546,-0.4876486659049988,0.6525582075119019,0.033910226076841354,0.710745807737112,0.028154378014733084,0.6933307158760726,0.037902278563706204
1449,2.898,1449,0.6914757541380823,0.0,0.25,0.0,0.0,0.8372263312339783,-0.2533197693992406,-0.12665987014770508,-0.27068307995796204,0.14402320981025696,0.06965276598930359,0.7591501474380493,42.79613494873047,21.3980655670166,6.642060279846191,14.75600528717041,22.29186248779297,-0.0003998539177700877,0.3911504754796624,0.19557522237300873,-0.463083416223526,0.6586586236953735,0.037782520055770874,-0.7240102291107178,-0.09483098983764648,-0.047415491193532944,0.07173965871334076,-0.119155153632164,-0.13589859008789062,-0.7573879361152649,-42.21951588988304,-21.109756469726562,-6.265568733215332,-14.84418773651123,-22.067855834960938,0.00041415999294258654,-0.3389198100194335,-0.16945989429950714,0.4784013330936432,-0.6478612422943115,-0.03298191353678703,0.6914757541380823,0.04351324969320558,0.6707430584356189,0.06920997111592442
1450,2.9,1450,0.7105130353011191,0.0,0.25,0.0,0.0,0.8366339206695557,-0.5924105644226074,-0.2962052524089813,-0.14107154309749603,-0.1551337093114853,-0.09764432907104492,0.7169370651245117,-42.213086038827896,-21.106542587280273,-6.110838890075684,-14.99570369720459,-21.07965660095215,-0.0007768989889882505,-0.3770450712181628,-0.18852251768112183,0.47506821155548096,-0.6635907292366028,-0.039115045219659805,-0.723747968673706,0.2622604661155492,0.13113021850585938,0.00025189109146595,0.13087832927703857,0.04501819238066673,-0.7156584858894348,41.72944650053978,20.864721298217773,5.8206682205200195,15.044053077697754,20.756103515625,0.0007437310414388776,0.3295710776001215,0.16478553414344788,-0.4876416027545929,0.6524271368980408,0.03389197960495949,0.7105130353011191,0.028185928385937586,0.6930458475835621,0.038132995541673154
1451,2.902,1451,0.6914730183780193,0.0,0.25,0.0,0.0,0.8363587260246277,-0.275194674031809,-0.13759732246398926,-0.28130170702934265,0.1437043845653534,0.06970760226249695,0.7597151398658752,42.778074741363525,21.389036178588867,6.629006385803223,14.760029792785645,22.260787963867188,-0.0003863917081616819,0.3905072808265686,0.1952536255121231,-0.4633632004261017,0.658616840839386,0.037704505026340485,-0.7238385081291199,-0.09053945541381836,-0.04526972398161888,0.07379980385303497,-0.11906953155994415,-0.13596415519714355,-0.7578715682029724,-42.213086038827896,-21.106542587280273,-6.260778427124023,-14.84576416015625,-22.044538497924805,0.0004049958079122007,-0.33873526263050735,-0.16936762630939484,0.478491872549057,-0.647859513759613,-0.032957106828689575,0.6914730183780193,0.043861131416633725,0.670594337861985,0.0695728522259742
1452,2.904,1452,0.7102185627445579,0.0,0.25,0.0,0.0,0.8357440829277039,-0.6146430969238281,-0.3073215186595917,-0.15242715179920197,-0.1548943668603897,-0.09763479232788086,0.7175076603889465,-42.20747947692871,-21.10373878479004,-6.107791900634766,-14.995946884155273,-21.098896026611328,-0.0007626091246493161,-0.3762174164876342,-0.18810869753360748,0.47529298067092896,-0.6634016633033752,-0.03905072435736656,-0.72357177734375,0.2667308144737035,0.13336539268493652,0.0026764236390590668,0.13068896532058716,0.04509448632597923,-0.7161375284194946,41.73403978347778,20.86701774597168,5.82474422454834,15.04227352142334,20.779529571533203,0.0007341913878917694,0.3291956090833992,0.1645977944135666,-0.4876956343650818,0.6522934436798096,0.03387352451682091,0.7102185627445579,0.027965219487668946,0.6927466602064669,0.03832802394754253
1453,2.906,1453,0.6914387922734022,0.0,0.25,0.0,0.0,0.8354471921920776,-0.29689076473005116,-0.14844536781311035,-0.2918485403060913,0.14340317249298096,0.06994959712028503,0.7602649927139282,42.75733232498169,21.378664016723633,6.614529609680176,14.764134407043457,22.2293701171875,-0.0003728761221282184,0.38973300252109766,0.19486649334430695,-0.46370548009872437,0.6585719585418701,0.037621740251779556,-0.7236578464508057,-0.08606910705566406,-0.04303454980254173,0.07585082948207855,-0.11888538300991058,-0.13598918914794922,-0.7583423852920532,-42.204856872558594,-21.102426528930664,-6.255340576171875,-14.847085952758789,-22.020051956176758,0.0003956742584705353,-0.3385171585250646,-0.16925856471061707,0.4785957932472229,-0.6478543281555176,-0.03291955962777138,0.6914387922734022,0.04394841380417347,0.670580193400383,0.0696617498761043
1454,2.908,1454,0.7098994101397693,0.0,0.25,0.0,0.0,0.8348106145858765,-0.6365776062011719,-0.31828877329826355,-0.1637343317270279,-0.15455444157123566,-0.09761571884155273,0.7180619835853577,-42.20300912857056,-21.101503372192383,-6.105439186096191,-14.996064186096191,-21.116954803466797,-0.0007483641384169459,-0.3754880162887275,-0.18774399161338806,0.47545522451400757,-0.6631991863250732,-0.03897329792380333,-0.7233865857124329,0.2712607674766332,0.13563036918640137,0.0050923824310302734,0.1305379867553711,0.04505753144621849,-0.7166016101837158,41.7407751083374,20.870386123657227,5.829770088195801,15.040616035461426,20.802265167236328,0.0007246493478305638,0.32897511846385896,0.1644875556230545,-0.48766830563545227,0.652155876159668,0.03385171294212341,0.7098994101397693,0.0280726162600331,0.6925615016371012,0.03848127744277008
1455,2.91,1455,0.6913291290402412,0.0,0.25,0.0,0.0,0.8344921469688416,-0.31846764613874257,-0.15923380851745605,-0.3023124933242798,0.14307868480682373,0.07014033198356628,0.7608011960983276,42.73921251296997,21.369604110717773,6.601608753204346,14.767995834350586,22.198379516601562,-0.00035931248567067087,0.38905165274627507,0.194525808095932,-0.46399301290512085,0.6585187911987305,0.03754879906773567,-0.7234682440757751,-0.08165836334228516,-0.04082917794585228,0.0778878778219223,-0.11871705949306488,-0.13606905937194824,-0.7587993144989014,-42.197708040475845,-21.098852157592773,-6.250209808349609,-14.848642349243164,-21.996471405029297,0.0003863452293444425,-0.33830414758995175,-0.16915206611156464,0.4786944091320038,-0.6478464603424072,-0.03289751335978508,0.6913291290402412,0.04405199069879018,0.6706081912852824,0.06994263094384223
1456,2.912,1456,0.7096496992744505,0.0,0.25,0.0,0.0,0.8338338732719421,-0.6582736968994141,-0.32913681864738464,-0.17496418952941895,-0.1541726291179657,-0.09755611419677734,0.7186042666435242,-42.19692945480347,-21.09846305847168,-6.10230827331543,-14.99615478515625,-21.136518478393555,-0.0007339072762988508,-0.3745947906281799,-0.18729738891124725,0.4756976366043091,-0.6629950404167175,-0.03890516236424446,-0.7231923937797546,0.27585032512433827,0.1379251480102539,0.0074946265667676926,0.13043051958084106,0.04502653703093529,-0.7170518636703491,41.747450828552246,20.87372398376465,5.834990501403809,15.03873348236084,20.825727462768555,0.0007150800083763897,0.3287348081357777,0.16436739265918732,-0.4876517057418823,0.6520190834999084,0.033830415457487106,0.7096496992744505,0.027895472157979384,0.6922297179698944,0.03856667171930894
1457,2.914,1457,0.6913035176694393,0.0,0.25,0.0,0.0,0.8334940075874329,-0.3398657136131078,-0.16993284225463867,-0.31269434094429016,0.1427614986896515,0.0703108012676239,0.7613233327865601,42.71906614303589,21.35953140258789,6.587442398071289,14.772089004516602,22.166366577148438,-0.00034559937193989754,0.38830790435895324,0.19415393471717834,-0.4643152058124542,0.6584691405296326,0.03745947778224945,-0.7232697606086731,-0.07736682891845703,-0.03868341073393822,0.07990515977144241,-0.11858856678009033,-0.13620495796203613,-0.7592431306838989,-42.191267013549805,-21.095632553100586,-6.2455034255981445,-14.850129127502441,-21.972675323486328,0.0003769575559999794,-0.3381224814802408,-0.16906122863292694,0.47879430651664734,-0.6478555202484131,-0.032873477786779404,0.6913035176694393,0.04426803934620693,0.6704592378810048,0.07019486656645313
1458,2.916,1458,0.7093605236150324,0.0,0.25,0.0,0.0,0.83281409740448,-0.6799101829528809,-0.33995506167411804,-0.1861283779144287,-0.15382668375968933,-0.09748578071594238,0.7191318869590759,-42.19144582748413,-21.095722198486328,-6.0993547439575195,-14.996367454528809,-21.155242919921875,-0.0007193618803285062,-0.3737625083886087,-0.18688124418258667,0.47590702772140503,-0.6627882719039917,-0.03883078694343567,-0.722989559173584,0.2802014641929418,0.14010071754455566,0.00987326167523861,0.1302274614572525,0.0450289212167263,-0.7174890041351318,41.75413027405739,20.877063751220703,5.8401288986206055,15.036934852600098,20.84973907470703,0.0007054359884932637,0.3284784615971148,0.16423922777175903,-0.487643837928772,0.651883065700531,0.03381224721670151,0.7093605236150324,0.02783644595183432,0.6919762236066163,0.0388462794944644
1459,2.918,1459,0.6911883247084916,0.0,0.25,0.0,0.0,0.8324529528617859,-0.3611445426940918,-0.1805722564458847,-0.3229905962944031,0.14241833984851837,0.07055637240409851,0.7618308067321777,42.69891977310181,21.349458694458008,6.573214530944824,14.776244163513184,22.134492874145508,-0.00033181236358359456,0.38754951674491167,0.1937747448682785,-0.4646452069282532,0.6584199666976929,0.03737625107169151,-0.7230625748634338,-0.07301568984985352,-0.03650784119963646,0.08191244304180145,-0.11842028796672821,-0.13624310493469238,-0.7596734166145325,-42.184412479400635,-21.092205047607422,-6.240592002868652,-14.85161304473877,-21.948692321777344,0.00036750020808540285,-0.33793580951169133,-0.16896788775920868,0.4788871705532074,-0.6478550434112549,-0.032847847789525986,0.6911883247084916,0.044520256778923795,0.6704872357659042,0.0703585465089418
1460,2.92,1460,0.7090120925568044,0.0,0.25,0.0,0.0,0.8317515850067139,-0.7013678550720215,-0.35068389773368835,-0.19721999764442444,-0.15346390008926392,-0.0973677784204483,0.7196449637413025,-42.185842990875244,-21.092920303344727,-6.096558570861816,-14.99636173248291,-21.17412567138672,-0.000704723410308361,-0.3729110467247665,-0.18645551800727844,0.47612613439559937,-0.6625816822052002,-0.03875495120882988,-0.7227778434753418,0.2847314171958715,0.1423656940460205,0.012234644964337349,0.1301310509443283,0.04497766122221947,-0.7179132103919983,41.76020622253418,20.880102157592773,5.844809055328369,15.035293579101562,20.87372398376465,0.0006957075092941523,0.32820733031257987,0.1641036570072174,-0.4876479506492615,0.6517516374588013,0.033793579787015915,0.7090120925568044,0.027729247449315153,0.691802881192416,0.038948819565121084
1461,2.922,1461,0.691147695761174,0.0,0.25,0.0,0.0,0.8313693404197693,-0.3822445869445801,-0.19112227857112885,-0.3331969678401947,0.14207468926906586,0.07081982493400574,0.7623240351676941,42.6790714263916,21.339534759521484,6.559084415435791,14.780450820922852,22.102399826049805,-0.0003179222112521529,0.38680119905620813,0.19340059161186218,-0.4649726152420044,0.658373236656189,0.03729110583662987,-0.7228466272354126,-0.06878376007080078,-0.03439187631011009,0.08389515429735184,-0.11828702688217163,-0.1363992691040039,-0.7600906491279602,-42.177438735961914,-21.08871841430664,-6.235705852508545,-14.853012084960938,-21.924217224121094,0.0003579229232855141,-0.3377846151124686,-0.1688922941684723,0.4789571166038513,-0.647849440574646,-0.03282073140144348,0.691147695761174,0.04474841261981055,0.6704077241010964,0.07069993444019929
1462,2.924,1462,0.7087825797498226,0.0,0.25,0.0,0.0,0.8306467533111572,-0.7225871086120605,-0.3612935245037079,-0.20824548602104187,-0.15304803848266602,-0.09723187983036041,0.720142662525177,-42.18137636780739,-21.090686798095703,-6.094320297241211,-14.996366500854492,-21.193315505981445,-0.0006900500156916678,-0.3721278044395149,-0.18606388568878174,0.4762999713420868,-0.6623638868331909,-0.03868011757731438,-0.7225576043128967,0.2890229516196996,0.14451146125793457,0.014573706313967705,0.12993775308132172,0.04496097192168236,-0.7183237075805664,41.7669452726841,20.88347053527832,5.850175380706787,15.033294677734375,20.8978328704834,0.0006858538254164159,0.32793093123473227,0.16396544873714447,-0.4876472055912018,0.6516126394271851,0.03377845883369446,0.7087825797498226,0.02749997474893462,0.6915025878697634,0.03904908589902334
1463,2.926,1463,0.6910996162332594,0.0,0.25,0.0,0.0,0.8302436470985413,-0.4031062126159668,-0.2015530914068222,-0.3433178663253784,0.1417647749185562,0.0710737407207489,0.7628015875816345,42.65892505645752,21.3294620513916,6.544918060302734,14.784543991088867,22.070741653442383,-0.00030404195422306657,0.3860080614686012,0.19300401210784912,-0.46531039476394653,0.6583144068717957,0.03721277788281441,-0.7226223349571228,-0.06473064422607422,-0.03236531838774681,0.08586544543504715,-0.11823076009750366,-0.1364600658416748,-0.7604938745498657,-42.17016324400902,-21.085081100463867,-6.23076057434082,-14.854320526123047,-21.899904251098633,0.00034827119088731706,-0.3375826636329293,-0.16879132390022278,0.47905904054641724,-0.6478503942489624,-0.032793089747428894,0.6910996162332594,0.04489916318561882,0.6703894468955696,0.0710146632627584
1464,2.928,1464,0.7084672688506544,0.0,0.25,0.0,0.0,0.8294998407363892,-0.7438064203597605,-0.3719031810760498,-0.2191939502954483,-0.1527092307806015,-0.09710432589054108,0.7206255793571472,-42.176008224487305,-21.088003158569336,-6.0913987159729,-14.996604919433594,-21.212486267089844,-0.0006753077614121139,-0.37126580718904734,-0.18563289940357208,0.4765152931213379,-0.6621481776237488,-0.038600802421569824,-0.7223290205001831,0.2933144860435277,0.14665722846984863,0.016897916793823242,0.1297593116760254,0.045011039823293686,-0.7187202572822571,41.77361726760864,20.88680648803711,5.855207920074463,15.031599044799805,20.921951293945312,0.0006759414682164788,0.3276703064329922,0.16383513808250427,-0.4876502752304077,0.6514854431152344,0.033758264034986496,0.7084672688506544,0.027797492293757387,0.6911879172548652,0.03931950050173327
1465,2.93,1465,0.6909333751536906,0.0,0.25,0.0,0.0,0.8290758728981018,-0.423967867391184,-0.21198391914367676,-0.35334712266921997,0.1413632035255432,0.0714421272277832,0.7632632255554199,42.637646198272705,21.31882095336914,6.530179977416992,14.788640975952148,22.038490295410156,-0.00029014519532211125,0.38516256609000266,0.19258126616477966,-0.4656594693660736,0.6582407355308533,0.037126582115888596,-0.7223895192146301,-0.060498714447021484,-0.030249355360865593,0.08782276511192322,-0.11807212233543396,-0.13654112815856934,-0.7608837485313416,-42.16349124908447,-21.081745147705078,-6.225834846496582,-14.855910301208496,-21.87540054321289,0.00033850441104732454,-0.33743708627298474,-0.16871853172779083,0.4791417419910431,-0.6478602886199951,-0.032767027616500854,0.6909333751536906,0.04506404002313502,0.6703145336359739,0.07121240923879668
1466,2.932,1466,0.7081195944920182,0.0,0.25,0.0,0.0,0.8283111453056335,-0.7647275924682617,-0.38236376643180847,-0.2300521433353424,-0.15231162309646606,-0.09685754776000977,0.7210938334465027,-42.16938838362694,-21.084692001342773,-6.088129043579102,-14.996562957763672,-21.231201171875,-0.0006604529335163534,-0.3703077381942421,-0.18515385687351227,0.4767666459083557,-0.6619204878807068,-0.03851625323295593,-0.7220919132232666,0.29760602046735585,0.1488029956817627,0.01920352876186371,0.129599466919899,0.04494667053222656,-0.7191031575202942,41.78059101104736,20.890295028686523,5.860422134399414,15.02987289428711,20.946535110473633,0.0006659292848780751,0.32742490293458104,0.16371244192123413,-0.48763641715049744,0.6513488292694092,0.03374370560050011,0.7081195944920182,0.027583369956118986,0.6910187657922506,0.03939834641641937
1467,2.934,1467,0.6908366922289133,0.0,0.25,0.0,0.0,0.8278667330741882,-0.4444122314453125,-0.22220610082149506,-0.363254576921463,0.14104847609996796,0.07177945971488953,0.7637138366699219,42.62000322341919,21.309999465942383,6.5171027183532715,14.792896270751953,22.005477905273438,-0.00027593070990405977,0.3845222236122936,0.19226109981536865,-0.4659333825111389,0.6581944823265076,0.037030771374702454,-0.7221482396125793,-0.05632638931274414,-0.02816319279372692,0.08976694941520691,-0.11793014407157898,-0.13664960861206055,-0.7612588405609131,-42.1556830406189,-21.07784080505371,-6.220355033874512,-14.8574857711792,-21.850894927978516,0.00032871103030629456,-0.337218283675611,-0.1686091274023056,0.47925329208374023,-0.647862434387207,-0.032742489129304886,0.6908366922289133,0.04540930603980087,0.6703097024001181,0.07152750185923651
1468,2.936,1468,0.7077200571075082,0.0,0.25,0.0,0.0,0.8270810842514038,-0.7856488227844238,-0.3928243815898895,-0.24082781374454498,-0.15199656784534454,-0.09670378267765045,0.7215482592582703,-42.16557368636131,-21.08278465270996,-6.086202621459961,-14.99658203125,-21.251943588256836,-0.0006454139365814626,-0.36948322667740285,-0.18474160134792328,0.4769592881202698,-0.6617009043693542,-0.03845221921801567,-0.721846342086792,0.301897554891184,0.15094876289367676,0.021488750353455544,0.12946000695228577,0.044885873794555664,-0.7194715738296509,41.78726673126221,20.893632888793945,5.865704536437988,15.027928352355957,20.970684051513672,0.00065589853329584,0.3271875320933759,0.16359375417232513,-0.48762235045433044,0.6512160897254944,0.03372182697057724,0.7077200571075082,0.027364285415387712,0.6908609066158533,0.0393644004361704
1469,2.938,1469,0.6907614297233522,0.0,0.25,0.0,0.0,0.8266162276268005,-0.4648566246032715,-0.23242829740047455,-0.37307706475257874,0.1406487673521042,0.07223722338676453,0.7641463279724121,42.598068714141846,21.29903221130371,6.502053737640381,14.796977996826172,21.973718643188477,-0.0002617890131659806,0.38362492341548204,0.1918124556541443,-0.46632078289985657,0.6581332683563232,0.036948319524526596,-0.72189861536026,-0.05227327346801758,-0.02613663487136364,0.09168659895658493,-0.11782323569059372,-0.13678669929504395,-0.7616204023361206,-42.14882478117943,-21.074411392211914,-6.215415954589844,-14.85899543762207,-21.826101303100586,0.00031882841722108424,-0.33707014517858624,-0.16853506863117218,0.47933071851730347,-0.6478657722473145,-0.03271875157952309,0.6907614297233522,0.045633671106770635,0.6703469553031027,0.07167829608079046
1470,2.94,1470,0.7074405439198017,0.0,0.25,0.0,0.0,0.8258100748062134,-0.8061527623794973,-0.4030763506889343,-0.25151360034942627,-0.15156275033950806,-0.09642364084720612,0.721985936164856,-42.16039553284645,-21.080196380615234,-6.0836968421936035,-14.996500015258789,-21.270597457885742,-0.0006304269190877676,-0.368637905921787,-0.18431894481182098,0.477150559425354,-0.6614695191383362,-0.03836249187588692,-0.7215926051139832,0.3060102753806859,0.15300512313842773,0.023752961307764053,0.12925216555595398,0.04485726356506348,-0.7198261618614197,41.79424047470093,20.897119522094727,5.870954513549805,15.026165008544922,20.995458602905273,0.0006457630079239607,0.3269346198067069,0.16346730291843414,-0.48761022090911865,0.6510775089263916,0.033707015216350555,0.7074405439198017,0.02739571573329158,0.6905468762852252,0.03963858034694567
1471,2.942,1471,0.6907416973263025,0.0,0.25,0.0,0.0,0.825325071811676,-0.4850029945373535,-0.24250148236751556,-0.3827970027923584,0.14029552042484283,0.07261151075363159,0.7645622491836548,42.57631301879883,21.28815460205078,6.487026214599609,14.801128387451172,21.941198348999023,-0.0002477001107763499,0.3827268083114177,0.1913633942604065,-0.46669113636016846,0.658054530620575,0.0368637889623642,-0.7216407060623169,-0.048100948333740234,-0.024050472304224968,0.09359578788280487,-0.11764626204967499,-0.13685822486877441,-0.7619675993919373,-42.14143753051758,-21.070716857910156,-6.210182189941406,-14.86053466796875,-21.80131721496582,0.00030888221226632595,-0.3368808247614652,-0.16844040155410767,0.47942477464675903,-0.6478651762008667,-0.03269346058368683,0.6907416973263025,0.04572600300889462,0.6703282124362886,0.07190510223153979
1472,2.944,1472,0.7071388536132872,0.0,0.25,0.0,0.0,0.8244985342025757,-0.8265376091003418,-0.4132687747478485,-0.2621093690395355,-0.151159405708313,-0.09617091715335846,0.7224083542823792,-42.153894901275635,-21.076946258544922,-6.080558776855469,-14.996387481689453,-21.2894229888916,-0.0006153914146125317,-0.36769130383618176,-0.1838456392288208,0.4773792624473572,-0.661224901676178,-0.0382726788520813,-0.7213303446769714,0.31036141444928944,0.1551806926727295,0.026004696264863014,0.12917599081993103,0.04474163055419922,-0.7201653122901917,41.80228337645531,20.901140213012695,5.876986503601074,15.024153709411621,21.020092010498047,0.0006356341182254255,0.32675193506293,0.16337595880031586,-0.4875636100769043,0.6509395837783813,0.033688079565763474,0.7071388536132872,0.027431309717940167,0.6902827299199998,0.0398696975025814
1473,2.946,1473,0.690589367877692,0.0,0.25,0.0,0.0,0.8239935636520386,-0.5049705505371094,-0.2524852454662323,-0.3924007713794708,0.13991552591323853,0.07305023074150085,0.7649646401405334,42.5562858581543,21.278141021728516,6.472847938537598,14.805293083190918,21.907909393310547,-0.00023345086083281785,0.38194056833162904,0.1909702718257904,-0.46700817346572876,0.6579784154891968,0.03676912933588028,-0.7213743925094604,-0.04404783248901367,-0.022023914381861687,0.09548338502645493,-0.11750730127096176,-0.13708114624023438,-0.7623001337051392,-42.13482141494751,-21.06740951538086,-6.20540714263916,-14.8620023727417,-21.77696418762207,0.0002989330387208611,-0.33670110860839486,-0.16835054755210876,0.4795268177986145,-0.6478773355484009,-0.03267519176006317,0.690589367877692,0.046030454541323707,0.6702437531203032,0.07205377914942801
1474,2.948,1474,0.7067057304084301,0.0,0.25,0.0,0.0,0.8231468200683594,-0.8467435836791992,-0.4233717620372772,-0.2726088762283325,-0.1507628858089447,-0.09587886929512024,0.7228155732154846,-42.14906692504883,-21.07453155517578,-6.078311920166016,-14.996219635009766,-21.30925178527832,-0.000600219878833741,-0.3667690325528383,-0.183384507894516,0.4776058793067932,-0.6609903573989868,-0.03819405660033226,-0.7210599780082703,0.314414530294016,0.15720725059509277,0.028221381828188896,0.12898586690425873,0.04465341567993164,-0.7204914093017578,41.80872440338135,20.904361724853516,5.882037162780762,15.022324562072754,21.045228958129883,0.0006254185573197901,0.3264855477027595,0.16324275732040405,-0.48756060004234314,0.6508033275604248,0.03367010876536369,0.7067057304084301,0.02723966827034019,0.6899645086377859,0.040121776692103595
1475,2.95,1475,0.6903756293468177,0.0,0.25,0.0,0.0,0.8226220607757568,-0.5247592926025391,-0.26237961649894714,-0.4018978476524353,0.13951823115348816,0.0735306441783905,0.7653509974479675,42.53542423248291,21.267711639404297,6.458334445953369,14.809377670288086,21.875354766845703,-0.00021914043463766575,0.3810794441960752,0.19053971767425537,-0.4673774838447571,0.6579172015190125,0.03667690232396126,-0.7211000919342041,-0.04011392593383789,-0.020056961104273796,0.09735719859600067,-0.11741416156291962,-0.13718366622924805,-0.7626175284385681,-42.1261191368103,-21.063058853149414,-6.199352264404297,-14.863706588745117,-21.75166893005371,0.000288976269075647,-0.3364423173479736,-0.1682211458683014,0.4796692728996277,-0.6478904485702515,-0.03264855220913887,0.6903756293468177,0.046342480345629156,0.6701549864374101,0.07233754149638116
1476,2.952,1476,0.7063803495839238,0.0,0.25,0.0,0.0,0.8217552900314331,-0.8667706861160696,-0.43338531255722046,-0.28301313519477844,-0.15037217736244202,-0.09554389119148254,0.7232062816619873,-42.144712060689926,-21.072355270385742,-6.076164722442627,-14.996191024780273,-21.32874298095703,-0.0005850479938089848,-0.365907559171319,-0.18295377492904663,0.4778044819831848,-0.6607582569122314,-0.038107942789793015,-0.7207815647125244,0.31852725078351796,0.15926361083984375,0.03041563555598259,0.12884797155857086,0.04459738731384277,-0.7208029627799988,41.814565658569336,20.90728187561035,5.886844635009766,15.020437240600586,21.069421768188477,0.0006151893176138401,0.32621307764202356,0.1631065309047699,-0.4875623285770416,0.6506688594818115,0.03364422917366028,0.7063803495839238,0.027130923626828007,0.6897490820847452,0.04024973532068543
1477,2.954,1477,0.6903185276314616,0.0,0.25,0.0,0.0,0.821211040019989,-0.5442500114440918,-0.2721249759197235,-0.4112820625305176,0.13915708661079407,0.07405513525009155,0.7657201886177063,42.513906955718994,21.2569522857666,6.443498611450195,14.813453674316406,21.842973709106445,-0.0002048557362286374,0.38019224302843213,0.19009611010551453,-0.46774083375930786,0.6578369140625,0.036590754985809326,-0.7208177447319031,-0.03618001937866211,-0.018090007826685905,0.09919538348913193,-0.11728539317846298,-0.1373445987701416,-0.762923002243042,-42.12003946304321,-21.06001853942871,-6.194838523864746,-14.865180015563965,-21.72596549987793,0.0002788275887724012,-0.33636175794526935,-0.16818086802959442,0.4797162413597107,-0.6478971242904663,-0.03262130543589592,0.6903185276314616,0.04667062239605002,0.6701687816530466,0.07263707811944187
1478,2.956,1478,0.7060106145218015,0.0,0.25,0.0,0.0,0.8203244805335999,-0.8865594863891602,-0.4432797133922577,-0.2933181822299957,-0.14996153116226196,-0.09522560238838196,0.7235799431800842,-42.14024171233177,-21.070119857788086,-6.074071884155273,-14.996047973632812,-21.34795570373535,-0.0005698793102055788,-0.3650235594250262,-0.18251176178455353,0.4780043363571167,-0.660516083240509,-0.038019221276044846,-0.7204951047897339,0.3226399712730199,0.16131997108459473,0.03259158134460449,0.12872838973999023,0.04451394081115723,-0.7210994362831116,41.82356223464012,20.911779403686523,5.893280029296875,15.018499374389648,21.095077514648438,0.0006048739305697381,0.3260463709011674,0.1630231738090515,-0.4875156283378601,0.6505388021469116,0.033636175096035004,0.7060106145218015,0.02715428672672715,0.6894760299474001,0.040333954530069605
